game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250901,2025-09-13,2025,11001,6002,1.0,1.770982572436652,4.435047578317118,0.6787127124986636,-1.0432692307692308,0.0,-19.33333333333333,3.807884972170684,0.6790352504638215,-0.0888888888888896,60.28447742733459,-0.0733538128242234,-0.1596697131406781,-0.0031226992307497,-0.127906976744186,6.674751203613808,1.327167091182505,6.696377540338876,1.1506835919977731,9,9.81767730496454,1.583634751773051,2,2.279396984924623,-1.519597989949749,0.0139969703397363,-0.005992129247464,0.0428523459604832,0.0171917083292555,0.0107530838944605,-0.0063652760952669,-0.0029734509459993,-0.0028329403008788,-0.14,-0.0887281035795887,-0.0216263367250677,0.1764834991847319,7,3.1032327417228,-0.0288553756207469,-0.0231838375767195,0.0137265348404598,-0.003532335794388
20250902,2025-09-14,2025,5002,2002,1.0,-0.1912912157060158,-2.605084319154292,-0.231059652655424,0.1861702127659574,-2.0,-108.0,6.107142857142856,1.1428571428571432,-1.8222222222222224,110.7142857142857,0.0225899254541506,0.0035893765212782,-0.0289046102627198,0.1117647058823529,7.029718772017604,1.2225597686613814,7.159805353505749,1.5168518850923225,5,2.3295258620689654,0.4674568965517243,24,5.30338740200054,0.8362341173290071,0.017840429066786,0.0088109369761197,-0.0039337039547248,-0.0039805003056424,0.0020898163339245,-0.0006214506228533,-0.0090295793351609,-0.012245119625151,-0.1346153846153845,0.0590199549404569,-0.1300865814881442,-0.2942921164309411,-19,-0.3687772207772828,0.0217741330215107,0.0127914372817621,0.0111193956690854,0.0116236690022977
20250903,2025-09-14,2025,7002,10001,0.0,-2.480282564819127,-2.576618537494178,-0.5628008073280544,2.93010752688172,-1.0,38.66666666666667,0.0489795918367343,0.2205782312925173,0.1374999999999995,15.39115646258506,0.0783582998416758,0.1981723655475246,0.0408476434051882,0.3910135841170324,6.687531778428152,1.181319672577234,5.811070995567307,1.0394951958582548,55,4.039029038112523,0.8811343012704178,10,6.633349217154527,0.898835942818244,0.0226164635437002,-0.0061611246035668,0.0375561302472999,0.0053336694404133,0.0144590274513849,-0.0024671784567219,0.0095515569650683,-0.0056439130172366,0.1764705882352941,0.2402777777777778,0.8764607828608453,0.1418244767189791,45,-0.0177016415478261,-0.0149396667035997,-0.0114947940439801,0.0049074704863165,0.0031767345605147
20250904,2025-09-14,2025,1001,12001,1.0,0.6187751022947978,1.9883563064507008,0.225963079591952,-0.2151219512195119,-6.0,-23.0,0.5259740259740271,0.3242424242424242,-1.7499999999999998,39.56709956709955,-0.0463944957615843,-0.1122393678941507,-0.0126867373702816,-0.1972288744440643,7.095619231017645,1.5719915392405592,6.597169493854473,1.12879431400079,20,5.575396943166642,0.2306870455557206,18,3.592336227308603,0.2359826361483823,0.0285969613146938,0.0061564014740934,0.0141500674584338,0.0014659365433324,0.0212981763790951,0.0104530691344894,0.0099720550382319,0.0004599653102915,-0.1372549019607843,-0.0795361247947454,0.4984497371631722,0.4431972252397693,2,-0.0052955905926617,0.01444689385626,0.004690464930761,0.0113261213408632,0.0099931038241978
20250905,2025-09-14,2025,11001,6002,1.0,-2.9856953642384108,-0.6246357615894045,0.0,0.0,-8.0,151.0,2.046915584415581,0.5063311688311689,0.2325396825396819,39.034477427334565,-0.0631533101045296,-0.139343638540115,-0.0017165402746464,-0.1381506090808416,6.69013894219902,1.3786525433546324,6.340275839951443,1.0546568818841846,22,3.673843708609272,-0.0215205298013243,3,2.8516666666666666,-1.4683333333333335,0.0084240504839626,-0.0046029240489819,-0.0113241491369668,0.001748090517273,-0.0017778926621934,-0.0087281224890414,-0.0027548302164847,-0.0041727886954745,-0.1176470588235293,-0.0642218573253056,0.3498631022475775,0.3239956614704478,19,1.4468128035320091,0.0197481996209294,-0.0063510145662548,0.0009769375542913,-0.0045553337935669
20250972,2025-09-15,2025,7002,10001,1.0,0.0,0.0,0.0,0.0,-10.0,-3.0,0.9691476590636254,0.165956382553021,1.65,10.06902761104442,0.0223644371043214,0.052308016557828,0.0107349298100742,0.0974358974358974,6.645182812064696,1.2100795159218514,5.802893909056409,1.039451127539398,0,0.0,0.0,1,12.0,0.0,0.0191611033112374,0.0005858628514461,0.0294186271646953,-0.0078754841180232,0.0209378355331626,-0.0004843243089373,0.0203984816138764,-0.0040967604543803,0.1538461538461538,0.1731008717310087,0.8422889030082867,0.1706283883824533,-1,0.0,-0.0102575238534578,0.0084613469694693,0.0005393539192861,0.003612436145443
20250906,2025-09-16,2025,6002,10001,0.0,0.477560699370001,1.1308133361647914,0.1515537622991434,-6.323809523809523,0.0,-9.666666666666686,0.1276937348365905,-0.2434161077018219,0.6458333333333333,-14.799248370676963,-0.0128316642062004,0.0104489796253287,0.0335634201811436,0.0166729821902235,6.463345163412616,1.186022140325223,6.023385197615116,1.1221012639889862,14,5.477721384582715,0.9939668719473352,11,3.9513445378151255,0.5984033613445372,-0.0252119600968783,-0.0026180067356391,0.022935852014566,-0.0006989790085036,0.0079517303538027,0.0092082728725993,0.0167602243196131,0.006593808321389,0.34,0.1448953974895397,0.4399599657975006,0.0639208763362366,3,0.395563510602798,-0.0481478121114442,-0.0019190277271355,-0.0088084939658104,0.0026144645512103
20250907,2025-09-16,2025,12001,5002,0.0,0.0004484951386327,0.6961445435761076,0.0257564351043551,1.0107770845150317,-1.0,9.333333333333345,0.4285714285714288,-0.0904761904761903,0.5833333333333333,4.047619047619037,-0.0482489855020646,-0.0097883105324024,0.0645703355440747,0.0344606164383561,6.377050243802685,1.0360383357311271,7.069032740161861,1.1891720237188217,4,4.017277085330776,-0.0297027804410356,37,4.337812649164678,0.9869773269689736,0.0102010303836343,0.0043474473442421,0.0128036978764115,0.0080606594603803,0.0298603469892639,0.009285220986819,0.0021505999059219,-0.0007165352868959,-0.18,-0.0971576227390181,-0.6919824963591754,-0.1531336879876945,-33,-1.0166801074100091,-0.0026026674927772,-0.0037132121161381,0.027709747083342,0.0100017562737149
20250908,2025-09-16,2025,1001,3001,1.0,-0.4997113948118965,-2.4615727285074023,-0.9672044432689766,2.4074074074074074,-10.0,59.99999999999999,1.071038961038961,-0.0367532467532465,-0.7047619047619045,-8.619047619047649,-0.0337864816047152,0.0060780837702018,0.0698735621256773,-0.0582750582750583,7.151915701221331,1.4538044472433227,6.54020562716759,1.1036804186404283,9,1.823052763819096,-0.6191582914572864,0,4.903783783783784,0.0,0.0315305548003733,0.0121781922311735,-0.000454475169601,-0.0015822429180155,0.0341943585620726,0.0139617560198017,0.0229238641507426,0.0031384505866958,0.0,0.0846530920060332,0.6117100740537404,0.3501240286028944,9,-0.6191582914572864,0.0319850299699743,0.013760435149189,0.0112704944113299,0.0108233054331059
20250909,2025-09-16,2025,2002,7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205882352941176,-0.5013305322128854,0.3000000000000007,-48.36834733893559,-0.0757660395958267,-0.16743792707156,-0.0081327528136038,-0.507183908045977,7.135055102419409,1.51195612784108,6.6532328456713365,1.178162627479738,0,0.0,0.0,27,4.459415977961432,1.5585895316804397,-0.0108014160343357,-0.00617561203903,-0.0007260408907736,-0.0065176821295674,-0.0124464318162339,-0.0127607895837768,-0.0013648515194828,-0.0048861120179408,0.04,0.1563492063492063,0.4818222567480728,0.3337935003613419,-27,0.0,-0.0100753751435621,0.0003420700905373,-0.0110815802967511,-0.007874677565836
20250910,2025-09-16,2025,11001,9002,0.0,1.6315066636548454,2.2330652812288228,0.4545335441608311,-3.045454545454546,-1.0,3.0,1.5590677179962853,0.4214677129593098,-0.4083333333333339,49.9544398178852,-0.0858670143415906,-0.2117324891902444,-0.0355671447196871,-0.0619315141787051,6.573431250581456,1.290863629258486,6.851322887484451,1.327689104170294,23,5.266943319838057,0.8901012145748997,34,4.260035958705487,2.1162591346711523,0.0091195961705566,-0.0098159038253017,0.0160434428235539,0.0021072436725236,0.0326130970741136,0.0119815547560148,0.0126265958462036,0.001633693874559,0.04,0.0922549019607842,-0.2778916369029947,-0.0368254749118079,-11,-1.226157920096253,-0.0069238466529972,-0.0119231474978253,0.01998650122791,0.0103478608814558
20250911,2025-09-17,2025,6002,10001,0.0,0.4586246793098247,0.6145932894008759,0.1854721062427691,-1.8247261345852896,1.0,94.33333333333331,1.3276937348365916,-0.167225631511346,0.6875,-7.180200751629343,-0.0176676384839649,-0.0055329899885997,0.0271137026239066,0.0315482502651113,6.153715175366641,0.9903641402535924,6.030452316798489,1.1221138160674498,5,6.006237046632124,1.4596049222797929,3,3.561019417475728,-0.3710194174757277,0.0448619839910435,0.0169915654706928,0.0228443949370756,-0.0012014697847278,0.0128845542703854,0.0112120203523488,0.0186868804021577,0.0064679358748721,0.3137254901960784,0.1297794117647058,0.1232628585681521,-0.1317496758138573,2,1.8306243397555209,0.0220175890539678,0.0181930352554206,-0.0058023261317723,0.0047440844774767
20250914,2025-09-17,2025,2002,7002,0.0,1.6936073635102753,3.5369058126339685,0.3,-1.791666666666667,9.0,-110.33333333333334,1.008403361344539,0.0403361344537813,-0.4444444444444442,5.798319327731065,-0.0918058412176059,-0.2214468482663896,-0.0236199095022623,-0.634205721241631,7.115021748090476,1.511145896481297,6.67154356373805,1.1815091572957177,3,8.613171521035598,1.7801618122977336,48,5.728790425261012,2.4326865291571163,0.0126909974558181,-0.0025191367325532,0.0021751256894346,-0.0049974985815378,-0.0143692802073141,-0.013222304142231,-0.000188015172119,-0.0049861205956314,0.0196078431372548,0.1319397427217332,0.4434781843524265,0.3296367391855792,-45,-0.6525247168593826,0.0105158717663835,0.0024783618489846,-0.0141812650351951,-0.0082361835465996
20250915,2025-09-17,2025,11001,9002,1.0,-0.1537094190725483,0.1249951166152287,-0.029183107395398,1.3989010989010988,-9.0,24.0,-0.2470547309833057,0.3466377809865208,-0.2905555555555561,34.138113287272944,-0.1025210084033613,-0.2502750755733944,-0.0487394957983194,-0.0237035096909375,6.80400675696405,1.4043790587865204,6.826634765162704,1.3473634106049577,45,5.384280726256983,0.2557891061452508,9,6.052540792540793,1.0490442890442893,0.0115790398663809,-0.0007337585059561,0.0238996223402256,0.0067759357464263,-0.0155828397571994,-0.0135711248911744,0.0153885005591072,0.0026145207061232,0.0196078431372548,0.0674484052532833,-0.0226280081986542,0.0570156481815626,36,-0.7932551828990384,-0.0123205824738447,-0.0075096942523824,-0.0309713403163066,-0.0161856455972976
20250916,2025-09-18,2025,6002,10001,1.0,-0.5941929923623288,-2.278017177330678,-0.3527296502124875,0.5718349928876245,1.0,21.666666666666657,0.692628799771656,-0.2780481423338565,0.4791666666666667,-14.842538413966963,-0.0260954566704918,-0.0223090532947033,0.0270049725870203,0.0139434141058615,6.295791570758348,1.0649272615714382,5.765460724641217,1.0110215466889323,6,3.660655624568668,0.6420220841959972,38,5.268535418368538,-0.0281152993348108,0.0337736518175563,0.0236401199964087,0.0070542511345982,0.0054403035570077,-0.0296332864245721,-0.0107775912154082,0.0375778209667971,0.0046315330982562,0.2884615384615385,0.1151851260772422,0.5303308461171303,0.0539057148825059,-32,0.670137383530808,0.0267194006829581,0.018199816439401,-0.0672111073913692,-0.0154091243136644
20250917,2025-09-18,2025,12001,5002,0.0,-0.0957941141427376,-0.0386035982366257,0.1812939354223757,-0.7154255319148937,2.0,-92.0,1.1278195488721794,0.0291979949874687,-0.2333333333333334,17.33082706766922,-0.0631418590602263,-0.068803269377249,0.0386625692748141,-0.1243115656963022,6.434940350741319,1.1063420744167995,7.20831204717013,1.206553275772721,3,2.777278287461774,-0.6906116207951065,1,3.97987012987013,0.4733766233766237,-0.030399106748934,-0.0122061227615885,0.0211155094513244,0.0082609113899714,0.0176917707733005,-0.0016828052800416,0.0014017675513546,-0.0007533237561546,-0.196078431372549,-0.1134259259259259,-0.7733716964288115,-0.1002112013559215,2,-1.1639882441717302,-0.0515146162002584,-0.0204670341515599,0.0162900032219459,-0.000929481523887
20250918,2025-09-18,2025,2002,7002,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1.7256965944272444,0.2696594427244585,-0.1309523809523805,31.5877930119416,-0.1067036858200548,-0.2617988672398759,-0.0384113954611299,-0.5812615955473098,7.112145656991919,1.5004991857750882,6.505860512462854,1.231883906295264,11,3.338555070883316,-0.371368593238822,0,0.0,0.0,-0.0168715800589198,-0.0082930016971482,0.0145787220565704,-0.0073152706803601,-0.0161109923686911,-0.0145474479269548,0.0259603375545538,-0.0049844953323142,0.0,0.1090598568640208,0.6062851445290649,0.2686152794798242,11,0.0,-0.0314503021154902,-0.000977731016788,-0.0420713299232449,-0.0095629525946406
20250919,2025-09-18,2025,11001,1001,0.0,-1.6978193146417444,-2.6242990654205607,0.2342679127725857,0.0,4.0,-175.33333333333334,-6.010783858998148,-0.6863404452690163,0.2499999999999997,-81.40460729746445,-0.046925583518198,-0.1432126285249645,-0.0249328648912569,-0.1842231842231842,6.9287280256878745,1.400286832352518,7.162740671808982,1.4712157735078644,1,0.0,0.0,25,2.9393891855807746,0.3150901201602138,0.007044686297118,-0.0053499423682605,0.0344788513203443,0.0178203255155592,0.0226203550731895,0.0142834327087697,0.0340226133336511,0.0135722588514404,-0.0961538461538462,-0.02490111470694,-0.2340126461211076,-0.0709289411553464,-24,-0.3150901201602138,-0.0274341650232263,-0.0231702678838197,-0.0114022582604615,0.0007111738573293
20250973,2025-09-18,2025,12001,5002,0.0,0.0068572840624776,-0.4240859528638943,0.0346107513153421,0.8438914027149322,2.0,-26.333333333333314,0.9992481203007512,0.1744360902255637,-0.1291666666666671,31.85463659147868,-0.0721282877079978,-0.0997705830133365,0.0284822866344605,-0.1191176470588235,6.5598316186526064,1.1945031350243331,7.079679422689253,1.195990225721396,21,4.053861662531017,1.1729683622828784,26,3.4474116468736584,0.1424323937616254,0.0295241650244398,0.0010827923375169,0.0142421590511248,0.0081385957839878,0.0181396394607621,-0.0022732122639872,0.0033686143754601,-0.0003462305257097,-0.2115384615384615,-0.1287144446210075,-0.5198478040366465,-0.0014870906970627,-5,1.030535968521253,0.015282005973315,-0.0070558034464709,0.014771025085302,-0.0019269817382774
20250922,2025-09-19,2025,11001,3001,0.0,-0.857544699149666,-0.4890070807332916,-0.3182126806556953,1.4326797385620909,-3.0,25.666666666666657,-2.796887755102043,-0.3373794063079776,-0.6257142857142854,-51.92841682127394,-0.0513391548965597,-0.0799140667355194,0.0540057434214382,-0.2502953586497891,6.926507792917368,1.3963034211282963,6.562365174083411,1.1121679462662333,23,3.5162469377756005,-0.0378931896129346,2,12.505888324873098,8.462741116751271,0.0065767766055458,-0.0055110231595302,0.0023081093698634,-0.0007765466290282,-0.0338877506777723,-0.0117413651241271,-0.026115022717127,-0.0108298941287314,0.0,0.0673541434411,0.3641426188339576,0.284135474862063,21,-8.500634306364205,0.0042686672356823,-0.004734476530502,-0.0077727279606452,-0.0009114709953956
20250923,2025-09-20,2025,5002,1001,0.0,-0.7731527093596058,-1.7157635467980297,-0.0004926108374385,-1.4984615384615383,-1.0,-119.66666666666666,-4.449248120300752,-0.7268170426065166,0.5277777777777775,-89.47368421052634,0.0638130907793829,0.0724195507672605,-0.0479668271803103,0.3375,7.228597421390606,1.178676132012288,7.163466292225905,1.4753512830907212,6,1.9642857142857144,0.4214285714285715,75,4.1318700265252,0.8732493368700274,0.006974276138727,0.0065631720800181,0.036660985721543,0.0179208274054878,-0.0033456496145947,-0.0004782483346211,0.0344384418963472,0.0137444872629625,0.1153846153846154,0.1376602564102564,0.0651311291647003,-0.2966751510784331,-69,-0.4518207654414559,-0.029686709582816,-0.0113576553254697,-0.0377840915109419,-0.0142227355975836
20250924,2025-09-20,2025,9002,6002,1.0,-1.1102053140096615,-0.8668478260869565,-0.0703502415458938,1.202380952380953,2.0,50.666666666666686,-0.3556586270871964,-0.0599162742019885,0.5500000000000003,-13.103563103563104,0.0472302351733242,0.1255087866621979,0.0529506673837578,-0.1371736947791164,6.456742835681362,1.1030937883429783,6.2534496569812745,1.0636567991626296,15,3.126358695652174,0.1182065217391303,3,2.730833333333333,-1.144166666666667,0.0425706115454571,0.0099929798378002,0.0371007666727242,0.0152691939781488,0.0403791450563656,0.0060934606295259,0.0281580131816402,0.004933541630304,0.2244897959183673,0.1670093457943924,0.2032931787000871,0.0394369891803487,12,1.2623731884057974,0.0054698448727328,-0.0052762141403486,0.0122211318747254,0.0011599189992219
20250925,2025-09-20,2025,12001,7002,1.0,0.903384244882439,1.475365087412746,0.3286465736557631,-1.4444444444444446,0.0,-25.0,0.731779984721161,0.1621976063152537,-1.322222222222223,27.118665648077386,-0.0981505515898766,-0.1402249528430172,0.03569922128488,-0.3156862745098039,6.289949910104316,1.12834748469866,6.814573939540775,1.2695481776055983,8,2.828948470883955,-0.3438625890238795,26,1.7362875143960437,0.0388415419009551,-0.0193221906773106,-0.0096735483758906,-0.0060484360039147,-0.0101961358723779,-0.0107891478212693,-0.0128158795562176,-0.0135099679677174,-0.0085404068250378,-0.0980392156862745,-0.0123500352858151,-0.5246240294364588,-0.1412006929069382,-18,-0.3827041309248346,-0.0132737546733959,0.0005225874964872,0.0027208201464481,-0.0042754727311798
20250926,2025-09-20,2025,2002,11001,1.0,-2.71701060204468,-3.2668023475956085,-0.4252650511170011,1.275274725274725,-1.0,88.33333333333334,-0.0397336685870506,-0.2058575822673571,1.0455555555555565,-26.38662402760156,0.0509543285616905,0.0848851026791435,-0.0097137014314929,-0.082535885167464,6.508531859337039,1.3554492033959968,6.651255284494685,1.3322556060396784,25,5.945352004110997,1.2187332990750257,10,9.384635627530365,1.3912145748987852,-0.0357234785032954,-0.0110065654968428,0.0291418942482384,-0.007433163935879,-0.0322395955840228,-0.0054332864878865,0.0480335283661487,0.0105158697907589,0.2244897959183673,0.2106356085229324,-0.1427234251576452,0.0231935973563184,15,-0.1724812758237595,-0.0648653727515338,-0.0035734015609638,-0.0802731239501715,-0.0159491562786454
20250927,2025-09-20,2025,3001,10001,0.0,-2.211371237458194,-10.700668896321073,-1.2757525083612042,2.081395348837209,5.0,93.0,-0.2165581477346174,-0.7208940079528314,1.8690476190476184,-64.28853499441743,0.0165103430553771,0.0544921076800815,0.005685468328408,0.1719880800340569,6.592965507844823,1.1235957055856838,5.767442537994119,1.0117408171284163,1,3.7869983277591968,0.9876672240802676,2,13.446000000000002,-0.0540000000000002,-0.0109311629361136,-0.0054567147866393,0.0200167931140212,0.0023174761587545,-0.0171004283080812,-0.0070741494151764,0.0060889300767411,-0.0075356703448355,0.1346153846153845,0.083552747059856,0.8255229698507032,0.1118548884572674,-1,1.0416672240802678,-0.0309479560501347,-0.0077741909453938,-0.0231893583848223,0.000461520929659
20250928,2025-09-21,2025,9002,6002,1.0,-0.1656411917098439,0.8463730569948194,0.1548089378238344,0.7186700767263428,-8.0,21.99999999999997,-0.8148423005565846,-0.092569335426478,0.2099999999999999,-21.130773987916868,0.0648491056654321,0.1842871703414224,0.0678669923567883,-0.0243902439024391,6.2544770179777975,1.0541191558730134,6.305337815475545,1.058687217714141,12,6.273274611398963,1.376901554404144,10,8.030000000000001,3.980000000000001,0.0519786718706125,0.0153954735126767,0.0350424262012772,0.0172425635285982,0.0423886954824699,0.0132516616587507,-0.0006611771411675,-7.745002886295806e-05,0.24,0.1823792486583184,-0.050860797497747,-0.0045680618411276,2,-2.603098445595857,0.0169362456693353,-0.0018470900159214,0.0430498726236374,0.0133291116876136
20250929,2025-09-21,2025,12001,1001,1.0,-1.409620362381363,-1.2259490940465927,-0.1530414150129424,2.506097560975609,-11.0,131.66666666666669,-2.398051948051948,-0.2471861471861465,0.1253968253968249,-27.96536796536796,-0.0412053949043993,-0.0941712520235689,-0.0099551044309973,-0.0893258426966292,6.503821364081444,1.139062931500766,6.848739570437811,1.4852693570719366,16,3.778240997229917,-0.3072853185595563,1,10.17110655737705,4.859631147540983,-0.0159469161439699,-0.0027109944803269,0.0021327388573382,0.0064100282414413,-0.0088621342152808,0.0019280094186562,0.0111724522085346,0.0078753063802948,0.1153846153846154,0.0780979373327035,-0.3449182063563665,-0.3462064255711705,15,-5.16691646610054,-0.0180796550013081,-0.0091210227217682,-0.0200345864238154,-0.0059472969616386
20250930,2025-09-21,2025,2002,11001,0.0,-12.6225,-23.94,-3.636842105263158,0.7083333333333334,-8.0,29.666666666666664,-0.0105128893662707,-0.1951896787423108,1.0455555555555565,-21.423729778992907,0.026111472565604,0.0631746424623928,0.0124918672739102,-0.0876432764886777,6.486015540411409,1.351007545435254,6.51475194093353,1.3338858695758773,5,7.6625,0.1025,1,30.375,-1.125,0.0220243573289906,0.0112332302732478,0.0163886978732913,-0.0152363111014338,-0.0351663824148993,-0.0053990499765931,0.0073765715660971,-0.0167172963555937,0.24,0.2249048113534095,-0.0287364005221206,0.0171216758593766,4,1.2275,0.0056356594556992,0.0264695413746815,-0.0425429539809964,0.0113182463790005
20250980,2025-09-22,2025,9002,6002,0.0,-1.4790275104720934,-2.355202083097476,-0.3171346088531644,2.6416573348264274,0.0,64.00000000000003,0.2371057513914674,-0.0258860187431617,-0.2066666666666665,-10.566338423481284,0.0307672942403481,0.1075105032451836,0.0632249015482549,-0.0678571428571427,6.522806880800321,1.0938995887278995,6.584369542731942,1.2282939653729026,35,4.229391039582427,2.053771204871683,15,5.481248097412481,0.9504261796042616,0.0247162782154106,0.0088347449123459,-0.0179947734360274,0.0022419591557125,0.04121230145629,0.0072355657243663,0.0168222226036591,0.0139027105749177,0.2549019607843137,0.1967592592592592,-0.0615626619316209,-0.1343943766450031,20,1.1033450252674215,0.042711051651438,0.0065927857566334,0.0243900788526309,-0.0066671448505514
20250931,2025-09-23,2025,9002,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.97749731471536,-0.6743354389970933,-0.6741269841269841,-67.77367995413111,0.0791289518562246,0.2109857768729945,0.0643053915781187,0.0731292517006803,6.445979583143479,1.0905625695764058,6.585194723647807,1.2729038506776988,9,3.711642394822007,0.0417394822006471,1,0.0,0.0,0.0600343435615902,0.0195099018534464,0.0254163597516096,0.0073105930088783,0.0443889033521942,0.0091187021035153,-0.032414322678083,-0.0058534200688785,0.0980392156862745,0.0092165898617511,-0.1392151405043282,-0.182341281101293,8,0.0,0.0346179838099806,0.0121993088445681,0.0768032260302772,0.0149721221723938
20250932,2025-09-23,2025,12001,10001,1.0,0.5074100211714891,0.3716691407295647,0.2506509624510256,-6.92156862745098,2.0,16.666666666666686,0.6566733266733262,-0.6655744255744258,1.219444444444444,-60.280386280386296,-0.0626448534423995,-0.0272325177270731,0.0621676891615542,0.0957792207792207,6.709175448493731,1.154006074267304,6.00676397710622,1.124809190490803,19,3.7771750663129975,0.2678912466843504,12,3.644856269113149,0.507241590214067,0.0061805457542384,-0.0005196175899123,0.0292713001830919,0.0077171010739018,0.0111935361091148,0.0008350964133453,-0.0011187456198788,0.0018084021444412,0.2884615384615385,0.1965488215488215,0.7024114713875109,0.0291968837765008,7,-0.2393503435297166,-0.0230907544288535,-0.0082367186638141,0.0123122817289936,-0.0009733057310959
20250933,2025-09-23,2025,1001,6002,1.0,-0.3288464220951317,-2.2289719626168223,-0.4092621007113961,0.8242424242424242,1.0,-62.66666666666667,3.827922077922078,0.3881118881118879,-0.0416666666666669,53.96270396270393,0.0415966386554622,0.1579720218482917,0.0479527981405328,0.1974598930481284,7.110720855780868,1.466058860156033,6.575515210113621,1.213176213901191,10,1.643314162473041,-0.6277138749101367,6,5.698888888888889,1.198888888888889,0.026221898012651,0.0099668832126041,0.0075777087786576,0.0071643590339655,0.0182988426475755,0.0065581818614904,0.0282341283763273,0.0167667020731141,0.0961538461538462,0.1883592017738359,0.5352056456672472,0.2528826462548419,4,-1.8266027637990256,0.0186441892339934,0.0028025241786386,-0.0099352857287518,-0.0102085202116237
20250934,2025-09-23,2025,3001,11001,0.0,-1.378225603847396,0.0439292251372789,0.1302264652047517,-0.1945701357466065,8.0,24.333333333333343,-1.1526770708283287,-0.3152020808323337,0.9352380952380948,-24.618247298919584,0.0765536723163842,0.1359683452257705,-0.0128531073446328,0.0875,6.716571636185968,1.1510164527756237,6.631934203970616,1.3169294628559067,12,6.2239373601789705,1.2709172259507824,46,5.260964749536178,0.3518738404452692,0.0012764459520209,0.0001653581388914,0.014109994961117,-0.0028121860655188,0.0224567123127273,0.0030951126667099,0.004228689556629,-0.0121467916383662,0.0192307692307692,-0.0242424242424242,0.0846374322153522,-0.165913010080283,-34,0.9190433855055132,-0.012833549009096,0.0029775442044102,0.0182280227560983,0.0152419043050761
20250935,2025-09-24,2025,10001,2002,0.0,0.677263873757882,1.5178270773497071,0.2342444950645403,-0.3813747228381374,0.0,8.333333333333343,-3.5791613649508385,0.1260779571305885,-1.2476190476190474,3.083986189249458,0.0858197560581292,0.1433955124505325,-0.0185112001293359,0.1176109131129409,5.80747210717097,1.0323575695653544,6.364344610731203,1.1830408914454351,39,5.160103590411107,0.0553199913222695,12,3.177391304347826,-0.4095652173913042,0.0094858840179727,0.0052346157532218,0.0324457619893841,0.0124555094807649,0.0354836049889832,0.0030807221664311,-0.0184158850864767,-0.0048125725318481,-0.0961538461538461,-0.0829493087557603,-0.5568725035602338,-0.1506833218800807,27,0.4648852087135737,-0.0229598779714114,-0.0072208937275431,0.0538994900754599,0.0078932946982792
20250937,2025-09-24,2025,11001,5002,1.0,-2.5732009925558312,-3.4168734491315136,-0.4842845326716295,0.0,0.0,-128.33333333333334,3.2125134264232,0.6570891514500541,-0.3617063492063501,71.31041890440392,-0.0943061156535572,-0.1623944764315442,0.0009434311295274,-0.1075098814229249,6.76309309339204,1.3113110447947909,7.223282236976615,1.1743088554046583,2,0.0,0.0,2,3.430124069478909,0.0132506203473949,0.0132552525217431,-0.0024102320509868,0.0063556299626574,0.0064717123914938,0.0457808810128458,0.0151157172873141,-0.0059415188798686,-0.0008481924918632,-0.1176470588235294,-0.0617539787798409,-0.4601891435845751,0.1370021893901325,0,-0.0132506203473949,0.0068996225590857,-0.0088819444424806,0.0517223998927144,0.0159639097791773
20250974,2025-09-24,2025,1001,3001,1.0,-0.3729754166463026,-2.266903865891208,-0.7201627486437621,3.235294117647059,-2.0,174.99999999999997,-2.155393430099313,-0.1408276037687805,-0.2130952380952377,-16.937102113572735,0.0631986762984785,0.1723573302670948,0.0493966665321441,0.0111786947229985,7.132181931033822,1.4746927714567728,6.903860094683285,1.1719972756589052,26,3.0562941946748143,0.322116979484941,1,5.250810810810811,0.2497297297297294,0.0280284853785293,0.0110074110648522,-0.0185189342107583,-0.0040060212411795,0.0398294105203469,0.0228983899237767,-0.0063355847608348,-0.0020557644128147,0.0196078431372548,0.1056274721323264,0.2283218363505366,0.3026954957978676,25,0.0723872497552116,0.0465474195892876,0.0150134323060317,0.0461649952811817,0.0249541543365914
